gpu_name,year,shader_cores,memory_bandwidth,boost_clock,tdp,transistors,process_nm,die_size,compute_index,memory_pressure_ratio,perf_per_watt,transistor_density,log_transistors,expected_log_transistors,moore_deviation,matched_name,gpuName,benchmark_score,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
go 6800 ultra,2024.0,480.0,38.4,1250.0,89.0,190.0,130.0,225.0,600000.0,15228.426395939086,6666.666666666667,0.8407079646017699,5.25227342804663,3.3314383390085567,1.9208350890380728,go 6800 ultra,go 6800 ultra,138.0,198.0,,,,,2009.0,Mobile
go 7800 gtx,2024.0,480.0,35.2,1250.0,65.0,302.0,110.0,333.0,600000.0,16574.585635359115,9090.90909090909,0.9041916167664672,5.713732805509369,3.3314383390085567,2.382294466500812,go 7800 gtx,go 7800 gtx,210.0,239.0,,,65.0,3.22,2009.0,Mobile
quadro fx 2500m,2024.0,480.0,38.4,1250.0,45.0,278.0,90.0,196.0,600000.0,15228.426395939086,13043.478260869566,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,quadro fx 2500m,quadro fx 2500m,218.0,272.0,17.5,12.45,45.0,4.84,2009.0,Workstation
quadro fx 3450,2024.0,480.0,32.0,1250.0,83.0,190.0,130.0,225.0,600000.0,18181.81818181818,7142.857142857143,0.8407079646017699,5.25227342804663,3.3314383390085567,1.9208350890380728,quadro fx 3450,quadro fx 3450,149.0,235.0,119.99,1.24,83.0,1.8,2009.0,Workstation
quadro fx 4400,2024.0,480.0,33.6,1250.0,83.0,222.0,130.0,287.0,600000.0,17341.040462427743,7142.857142857143,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,quadro fx 4800,quadro fx 4800,979.0,106.0,204.0,4.8,150.0,6.52,2012.0,Workstation
quadro fx 4400g,2024.0,480.0,33.6,1250.0,83.0,222.0,130.0,287.0,600000.0,17341.040462427743,7142.857142857143,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,quadro fx 4800,quadro fx 4800,979.0,106.0,204.0,4.8,150.0,6.52,2012.0,Workstation
quadro fx 4500,2024.0,480.0,33.6,1250.0,109.0,302.0,110.0,333.0,600000.0,17341.040462427743,5454.545454545455,0.9041916167664672,5.713732805509369,3.3314383390085567,2.382294466500812,quadro fx 4500,quadro fx 4500,226.0,143.0,169.0,1.34,109.0,2.08,2009.0,Workstation
quadro fx go1400,2024.0,480.0,18.88,1250.0,50.0,190.0,130.0,225.0,600000.0,30181.08651911469,11764.70588235294,0.8407079646017699,5.25227342804663,3.3314383390085567,1.9208350890380728,quadro fx go1400,quadro fx go1400,102.0,223.0,,,,,2009.0,Unknown
quadro nvs 280 sd,2024.0,480.0,3.2,1250.0,10.0,29.0,150.0,65.0,600000.0,142857.14285714284,54545.454545454544,0.4393939393939394,3.4011973816621555,3.3314383390085567,0.0697590426535987,quadro nvs 280 sd,quadro nvs 280 sd,2.0,119.0,,,,,2009.0,Unknown
quadro nvs 50 pci,2024.0,480.0,3.2,1250.0,10.0,29.0,150.0,65.0,600000.0,142857.14285714284,54545.454545454544,0.4393939393939394,3.4011973816621555,3.3314383390085567,0.0697590426535987,quadro nvs 280 pci,quadro nvs 280 pci,8.0,261.0,130.0,0.06,,,2009.0,Unknown
quadro nvs 55 pci,2024.0,480.0,3.2,1250.0,10.0,45.0,150.0,91.0,600000.0,142857.14285714284,54545.454545454544,0.4891304347826087,3.828641396489095,3.3314383390085567,0.4972030574805384,quadro nvs 55 280 pci,quadro nvs 55 280 pci,6.0,116.0,,,,,2009.0,Unknown
7000m nforce 610m,2024.0,480.0,40.0,1250.0,50.0,112.0,90.0,81.0,600000.0,14634.146341463416,11764.70588235294,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,7000m nforce 610m,7000m nforce 610m,13.0,188.0,,,,,2009.0,Unknown
7025 nforce 630a,2024.0,480.0,40.0,1250.0,50.0,29.0,90.0,154.0,600000.0,14634.146341463416,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,0.0697590426535987,7025 nforce 630a,7025 nforce 630a,34.0,17.0,,,,,2012.0,Unknown
7025 nforce 630a,2024.0,480.0,40.0,1250.0,50.0,112.0,90.0,81.0,600000.0,14634.146341463416,11764.70588235294,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,7025 nforce 630a,7025 nforce 630a,34.0,17.0,,,,,2012.0,Unknown
7025 nforce 630a,2024.0,480.0,40.0,1250.0,50.0,112.0,90.0,81.0,600000.0,14634.146341463416,11764.70588235294,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,7025 nforce 630a,7025 nforce 630a,34.0,17.0,,,,,2012.0,Unknown
7050 nforce 630a,2024.0,480.0,40.0,1250.0,50.0,29.0,90.0,154.0,600000.0,14634.146341463416,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,0.0697590426535987,7050 nforce 630i,7050 nforce 630i,38.0,145.0,,,,,2010.0,Unknown
7050 pv nforce 630a,2024.0,480.0,40.0,1250.0,50.0,112.0,90.0,81.0,600000.0,14634.146341463416,11764.70588235294,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,7050 pv nforce 630a,7050 pv nforce 630a,31.0,109.0,,,,,2009.0,Unknown
7050 se nforce 630a,2024.0,480.0,40.0,1250.0,50.0,112.0,90.0,81.0,600000.0,14634.146341463416,11764.70588235294,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,7050 pv nforce 630a,7050 pv nforce 630a,31.0,109.0,,,,,2009.0,Unknown
7100 gs,2024.0,480.0,4.256,1250.0,50.0,75.0,110.0,110.0,600000.0,114155.25114155252,11764.70588235294,0.6756756756756757,4.330733340286331,3.3314383390085567,0.9992950012777744,7100 gs,7100 gs,52.0,133.0,,,,,2009.0,Desktop
7200 gs,2024.0,480.0,5.344,1250.0,50.0,112.0,90.0,81.0,600000.0,94577.55359394704,11764.70588235294,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,7200 gs,7200 gs,23.0,98.0,,,,,2009.0,Desktop
7300 gs,2024.0,480.0,4.256,1250.0,23.0,112.0,90.0,81.0,600000.0,114155.25114155252,25000.0,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,7300 gs,7300 gs,82.0,57.0,,,,,2009.0,Desktop
7300 gt,2024.0,480.0,10.4,1250.0,24.0,177.0,90.0,125.0,600000.0,52631.57894736842,24000.0,1.4047619047619049,5.181783550292085,3.3314383390085567,1.8503452112835284,7300 gt,7300 gt,135.0,39.0,149.99,0.9,,,2009.0,Desktop
7300 gt,2024.0,480.0,10.4,1250.0,24.0,177.0,80.0,100.0,600000.0,52631.57894736842,24000.0,1.7524752475247525,5.181783550292085,3.3314383390085567,1.8503452112835284,7300 gt,7300 gt,135.0,39.0,149.99,0.9,,,2009.0,Desktop
7300 gt agp,2024.0,480.0,10.4,1250.0,24.0,177.0,80.0,100.0,600000.0,52631.57894736842,24000.0,1.7524752475247525,5.181783550292085,3.3314383390085567,1.8503452112835284,7300 gt,7300 gt,135.0,39.0,149.99,0.9,,,2009.0,Desktop
7300 gt mac edition,2024.0,480.0,16.0,1250.0,24.0,177.0,90.0,125.0,600000.0,35294.117647058825,24000.0,1.4047619047619049,5.181783550292085,3.3314383390085567,1.8503452112835284,x1700 targa edition,x1700 targa edition,117.0,255.0,,,,,2012.0,Unknown
7300 le,2024.0,480.0,5.184,1250.0,50.0,112.0,90.0,81.0,600000.0,97024.57956015524,11764.70588235294,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,7300 le,7300 le,78.0,85.0,32.0,2.43,,,2012.0,Desktop
7300 se,2024.0,480.0,4.256,1250.0,50.0,112.0,90.0,81.0,600000.0,114155.25114155252,11764.70588235294,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,7300 se,7300 se,39.0,251.0,,,,,2009.0,Desktop
7350 le,2024.0,480.0,6.4,1250.0,50.0,112.0,90.0,81.0,600000.0,81081.08108108108,11764.70588235294,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,7350 le,7350 le,74.0,281.0,,,,,2009.0,Unknown
7500 le,2024.0,480.0,6.48,1250.0,50.0,112.0,90.0,81.0,600000.0,80213.9037433155,11764.70588235294,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,7500 le,7500 le,87.0,82.0,,,,,2012.0,Desktop
7600 gs,2024.0,480.0,12.8,1250.0,27.0,177.0,80.0,100.0,600000.0,43478.260869565216,21428.571428571428,1.7524752475247525,5.181783550292085,3.3314383390085567,1.8503452112835284,7600 gs,7600 gs,158.0,55.0,175.0,0.9,,,2012.0,Desktop
7600 gs agp,2024.0,480.0,23.2,1250.0,27.0,278.0,90.0,196.0,600000.0,24793.388429752067,21428.571428571428,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,7600 gs,7600 gs,158.0,55.0,175.0,0.9,,,2012.0,Desktop
7600 gs agp,2024.0,480.0,12.8,1250.0,27.0,177.0,80.0,100.0,600000.0,43478.260869565216,21428.571428571428,1.7524752475247525,5.181783550292085,3.3314383390085567,1.8503452112835284,7600 gs,7600 gs,158.0,55.0,175.0,0.9,,,2012.0,Desktop
7600 gt,2024.0,480.0,22.4,1250.0,40.0,177.0,80.0,100.0,600000.0,25641.025641025644,14634.146341463416,1.7524752475247525,5.181783550292085,3.3314383390085567,1.8503452112835284,7600 gt,7600 gt,204.0,101.0,199.0,1.02,,,2009.0,Desktop
7600 gt mac edition,2024.0,480.0,22.4,1250.0,40.0,177.0,90.0,125.0,600000.0,25641.025641025644,14634.146341463416,1.4047619047619049,5.181783550292085,3.3314383390085567,1.8503452112835284,x1700 targa edition,x1700 targa edition,117.0,255.0,,,,,2012.0,Unknown
7600 gt mac edition,2024.0,480.0,22.4,1250.0,40.0,177.0,80.0,100.0,600000.0,25641.025641025644,14634.146341463416,1.7524752475247525,5.181783550292085,3.3314383390085567,1.8503452112835284,x1700 targa edition,x1700 targa edition,117.0,255.0,,,,,2012.0,Unknown
7600 le,2024.0,480.0,12.8,1250.0,50.0,177.0,80.0,100.0,600000.0,43478.260869565216,11764.70588235294,1.7524752475247525,5.181783550292085,3.3314383390085567,1.8503452112835284,7500 le,7500 le,87.0,82.0,,,,,2012.0,Desktop
7650 gs,2024.0,480.0,12.8,1250.0,50.0,177.0,80.0,100.0,600000.0,43478.260869565216,11764.70588235294,1.7524752475247525,5.181783550292085,3.3314383390085567,1.8503452112835284,7650 gs,7650 gs,134.0,335.0,,,,,2009.0,Unknown
7800 gs agp,2024.0,480.0,38.4,1250.0,75.0,302.0,110.0,333.0,600000.0,15228.426395939086,7894.736842105263,0.9041916167664672,5.713732805509369,3.3314383390085567,2.382294466500812,7800 gs,7800 gs,177.0,199.0,,,,,2009.0,Desktop
7800 gs agp,2024.0,480.0,38.4,1250.0,75.0,278.0,90.0,196.0,600000.0,15228.426395939086,7894.736842105263,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,7800 gs,7800 gs,177.0,199.0,,,,,2009.0,Desktop
7900 gs,2024.0,480.0,42.24,1250.0,49.0,278.0,90.0,196.0,600000.0,13876.040703052728,12000.0,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,7900 gs,7900 gs,254.0,68.0,,,,,2009.0,Desktop
7900 gs agp,2024.0,480.0,42.24,1250.0,65.0,278.0,90.0,196.0,600000.0,13876.040703052728,9090.90909090909,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,7900 gs,7900 gs,254.0,68.0,,,,,2009.0,Desktop
7900 gt,2024.0,480.0,42.24,1250.0,48.0,278.0,90.0,196.0,600000.0,13876.040703052728,12244.897959183674,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,7900 gt,7900 gt,258.0,160.0,199.0,1.3,,,2009.0,Desktop
7900 gto,2024.0,480.0,42.24,1250.0,81.0,278.0,90.0,196.0,600000.0,13876.040703052728,7317.073170731707,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,7900 gt,7900 gt,258.0,160.0,199.0,1.3,,,2009.0,Desktop
7900 gtx,2024.0,480.0,51.2,1250.0,84.0,278.0,90.0,196.0,600000.0,11494.25287356322,7058.823529411765,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,7900 gtx,7900 gtx,388.0,165.0,,,,,2009.0,Desktop
7900 gx2,2024.0,480.0,38.4,1250.0,110.0,278.0,90.0,196.0,600000.0,15228.426395939086,5405.405405405405,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,9800 gx2,9800 gx2,798.0,518.0,195.0,4.09,197.0,4.05,2009.0,Desktop
7950 gt,2024.0,480.0,44.8,1250.0,65.0,278.0,90.0,196.0,600000.0,13100.436681222707,9090.90909090909,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,7950 gt,7950 gt,344.0,189.0,203.99,1.69,,,2011.0,Desktop
7950 gx2,2024.0,480.0,38.4,1250.0,110.0,278.0,90.0,196.0,600000.0,15228.426395939086,5405.405405405405,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,7950 gx2,7950 gx2,202.0,413.0,54.99,3.67,,,2009.0,Desktop
8800 gts 640,2024.0,96.0,63.36,1250.0,143.0,681.0,90.0,484.0,120000.0,1864.512119328776,833.3333333333334,1.404123711340206,6.525029657843462,3.3314383390085567,3.1935913188349057,8800 gts,8800 gts,440.0,56.0,79.99,5.5,146.0,3.01,2012.0,Desktop
8800 gtx,2024.0,128.0,86.4,1250.0,155.0,681.0,90.0,484.0,160000.0,1830.663615560641,1025.6410256410256,1.404123711340206,6.525029657843462,3.3314383390085567,3.1935913188349057,8800 gtx,8800 gtx,597.0,105.0,119.99,4.98,155.0,3.85,2012.0,Desktop
go 6100 nforce go 430,2024.0,480.0,40.0,1250.0,50.0,29.0,90.0,154.0,600000.0,14634.146341463416,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,0.0697590426535987,6100 nforce 430,6100 nforce 430,23.0,249.0,,,,,2009.0,Unknown
go 6150 nforce go 430,2024.0,480.0,40.0,1250.0,50.0,29.0,90.0,154.0,600000.0,14634.146341463416,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,0.0697590426535987,6150se nforce 430,6150se nforce 430,30.0,21.0,,,,,2012.0,Unknown
go 6200,2024.0,480.0,4.8,1250.0,16.0,75.0,110.0,110.0,600000.0,103448.27586206896,35294.117647058825,0.6756756756756757,4.330733340286331,3.3314383390085567,0.9992950012777744,go 6200,go 6200,15.0,204.0,,,,,2009.0,Mobile
go 6250,2024.0,480.0,5.6,1250.0,10.0,75.0,110.0,110.0,600000.0,90909.09090909093,54545.454545454544,0.6756756756756757,4.330733340286331,3.3314383390085567,0.9992950012777744,go 6200,go 6200,15.0,204.0,,,,,2009.0,Mobile
go 6400,2024.0,480.0,5.6,1250.0,50.0,75.0,110.0,110.0,600000.0,90909.09090909093,11764.70588235294,0.6756756756756757,4.330733340286331,3.3314383390085567,0.9992950012777744,go 6400,go 6400,24.0,212.0,,,,,2009.0,Mobile
go 7200,2024.0,480.0,2.8,1250.0,50.0,112.0,90.0,81.0,600000.0,157894.73684210528,11764.70588235294,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,go 7200,go 7200,45.0,199.0,,,,,2012.0,Mobile
go 7300,2024.0,480.0,5.6,1250.0,50.0,112.0,90.0,81.0,600000.0,90909.09090909093,11764.70588235294,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,go 7300,go 7300,52.0,114.0,,,,,2012.0,Mobile
go 7300t,2024.0,480.0,5.6,1250.0,50.0,112.0,90.0,81.0,600000.0,90909.09090909093,11764.70588235294,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,go 7300,go 7300,52.0,114.0,,,,,2012.0,Mobile
go 7400,2024.0,480.0,3.6,1250.0,50.0,112.0,90.0,81.0,600000.0,130434.78260869566,11764.70588235294,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,go 7400,go 7400,66.0,112.0,,,,,2009.0,Mobile
go 7400,2024.0,480.0,7.2,1250.0,50.0,112.0,90.0,81.0,600000.0,73170.73170731709,11764.70588235294,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,go 7400,go 7400,66.0,112.0,,,,,2009.0,Mobile
go 7400t,2024.0,480.0,7.2,1250.0,50.0,112.0,90.0,81.0,600000.0,73170.73170731709,11764.70588235294,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,go 7400,go 7400,66.0,112.0,,,,,2009.0,Mobile
go 7450,2024.0,480.0,12.8,1250.0,50.0,112.0,90.0,81.0,600000.0,43478.260869565216,11764.70588235294,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,go 7400,go 7400,66.0,112.0,,,,,2009.0,Mobile
go 7600,2024.0,480.0,11.2,1250.0,50.0,177.0,90.0,125.0,600000.0,49180.32786885246,11764.70588235294,1.4047619047619049,5.181783550292085,3.3314383390085567,1.8503452112835284,go 7600,go 7600,128.0,220.0,,,,,2009.0,Mobile
go 7600 gt,2024.0,480.0,19.2,1250.0,50.0,177.0,80.0,100.0,600000.0,29702.970297029704,11764.70588235294,1.7524752475247525,5.181783550292085,3.3314383390085567,1.8503452112835284,go 7600 gt,go 7600 gt,210.0,125.0,,,,,2009.0,Mobile
go 7700,2024.0,480.0,16.0,1250.0,50.0,177.0,80.0,100.0,600000.0,35294.117647058825,11764.70588235294,1.7524752475247525,5.181783550292085,3.3314383390085567,1.8503452112835284,go 7700,go 7700,148.0,232.0,,,,,2009.0,Mobile
go 7800,2024.0,480.0,35.2,1250.0,35.0,302.0,110.0,333.0,600000.0,16574.585635359115,16666.666666666668,0.9041916167664672,5.713732805509369,3.3314383390085567,2.382294466500812,go 7800,go 7800,115.0,209.0,,,35.0,3.28,2009.0,Mobile
go 7900 gs,2024.0,480.0,32.0,1250.0,20.0,278.0,90.0,196.0,600000.0,18181.81818181818,28571.42857142857,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,go 7900 gs,go 7900 gs,176.0,254.0,,,20.0,8.81,2009.0,Mobile
go 7900 gtx,2024.0,480.0,38.4,1250.0,45.0,278.0,90.0,196.0,600000.0,15228.426395939086,13043.478260869566,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,go 7900 gtx,go 7900 gtx,270.0,264.0,,,45.0,6.01,2009.0,Mobile
go 7900 se,2024.0,480.0,21.31,1250.0,20.0,177.0,90.0,125.0,600000.0,26893.76961004034,28571.42857142857,1.4047619047619049,5.181783550292085,3.3314383390085567,1.8503452112835284,go 7900 gs,go 7900 gs,176.0,254.0,,,20.0,8.81,2009.0,Mobile
go 7950 gtx,2024.0,480.0,44.8,1250.0,45.0,278.0,90.0,196.0,600000.0,13100.436681222707,13043.478260869566,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,go 7950 gtx,go 7950 gtx,264.0,283.0,,,45.0,5.86,2009.0,Mobile
go 7950 gtx mxm iv,2024.0,480.0,44.8,1250.0,45.0,278.0,90.0,196.0,600000.0,13100.436681222707,13043.478260869566,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,go 7950 gtx,go 7950 gtx,264.0,283.0,,,45.0,5.86,2009.0,Mobile
quadro fx 1500,2024.0,480.0,40.0,1250.0,65.0,278.0,90.0,196.0,600000.0,14634.146341463416,9090.90909090909,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,quadro fx 1500,quadro fx 1500,190.0,105.0,115.01,1.65,65.0,2.92,2009.0,Workstation
quadro fx 1500m,2024.0,480.0,32.0,1250.0,45.0,278.0,90.0,196.0,600000.0,18181.81818181818,13043.478260869566,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,quadro fx 1500m,quadro fx 1500m,171.0,275.0,,,45.0,3.8,2009.0,Workstation
quadro fx 350,2024.0,480.0,6.48,1250.0,21.0,112.0,90.0,81.0,600000.0,80213.9037433155,27272.727272727272,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,quadro fx 350,quadro fx 350,86.0,378.0,,,21.0,4.09,2009.0,Workstation
quadro fx 3500,2024.0,480.0,42.24,1250.0,80.0,278.0,90.0,196.0,600000.0,13876.040703052728,7407.407407407408,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,quadro fx 3500,quadro fx 3500,292.0,106.0,68.98,4.23,80.0,3.65,2009.0,Workstation
quadro fx 350m,2024.0,480.0,14.4,1250.0,15.0,112.0,90.0,81.0,600000.0,38961.03896103896,37500.0,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,quadro fx 350m,quadro fx 350m,45.0,132.0,,,15.0,2.98,2009.0,Workstation
quadro fx 4500 sdi,2024.0,480.0,33.6,1250.0,116.0,302.0,110.0,333.0,600000.0,17341.040462427743,5128.205128205128,0.9041916167664672,5.713732805509369,3.3314383390085567,2.382294466500812,quadro fx 3450 4000 sdi,quadro fx 3450 4000 sdi,186.0,130.0,,,,,2009.0,Workstation
quadro fx 4500 x2,2024.0,480.0,38.72,1250.0,145.0,278.0,90.0,196.0,600000.0,15105.740181268882,4109.58904109589,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,quadro fx 4500 x2,quadro fx 4500 x2,236.0,653.0,,,,,2010.0,Unknown
quadro fx 550,2024.0,480.0,12.8,1250.0,30.0,146.0,110.0,154.0,600000.0,43478.260869565216,19354.83870967742,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,quadro fx 550,quadro fx 550,64.0,325.0,287.82,0.22,25.0,2.55,2009.0,Workstation
quadro fx 5500,2024.0,480.0,32.32,1250.0,96.0,278.0,90.0,196.0,600000.0,18007.20288115246,6185.567010309278,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,quadro fx 5500,quadro fx 5500,242.0,394.0,1999.0,0.12,96.0,2.53,2009.0,Workstation
quadro fx 5500 sdi,2024.0,480.0,32.32,1250.0,104.0,278.0,90.0,196.0,600000.0,18007.20288115246,5714.285714285715,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,quadro fx 5500,quadro fx 5500,242.0,394.0,1999.0,0.12,96.0,2.53,2009.0,Workstation
quadro fx 550m,2024.0,480.0,16.0,1250.0,35.0,177.0,90.0,125.0,600000.0,35294.117647058825,16666.666666666668,1.4047619047619049,5.181783550292085,3.3314383390085567,1.8503452112835284,quadro fx 550,quadro fx 550,64.0,325.0,287.82,0.22,25.0,2.55,2009.0,Workstation
quadro fx 560,2024.0,480.0,19.2,1250.0,30.0,177.0,90.0,125.0,600000.0,29702.970297029704,19354.83870967742,1.4047619047619049,5.181783550292085,3.3314383390085567,1.8503452112835284,quadro fx 560,quadro fx 560,114.0,360.0,150.25,0.76,30.0,3.8,2009.0,Workstation
quadro nvs 110m,2024.0,480.0,4.8,1250.0,10.0,112.0,90.0,81.0,600000.0,103448.27586206896,54545.454545454544,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,quadro nvs 110m,quadro nvs 110m,48.0,236.0,,,10.0,4.76,2009.0,Workstation
quadro nvs 120m,2024.0,480.0,11.2,1250.0,10.0,112.0,90.0,81.0,600000.0,49180.32786885246,54545.454545454544,1.3658536585365857,4.727387818712341,3.3314383390085567,1.395949479703784,quadro nvs 120m,quadro nvs 120m,47.0,274.0,,,10.0,4.7,2009.0,Workstation
quadro nvs 285,2024.0,480.0,4.8,1250.0,18.0,75.0,110.0,110.0,600000.0,103448.27586206896,31578.947368421053,0.6756756756756757,4.330733340286331,3.3314383390085567,0.9992950012777744,quadro nvs 285,quadro nvs 285,39.0,185.0,169.86,0.23,,,2012.0,Unknown
quadro nvs 300m,2024.0,480.0,22.4,1250.0,16.0,177.0,90.0,125.0,600000.0,25641.025641025644,35294.117647058825,1.4047619047619049,5.181783550292085,3.3314383390085567,1.8503452112835284,quadro nvs 320m,quadro nvs 320m,128.0,109.0,,,20.0,6.39,2009.0,Workstation
quadro nvs 440 pcie x1,2024.0,480.0,8.0,1250.0,31.0,146.0,110.0,154.0,600000.0,66666.66666666667,18750.0,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,quadro nvs 280 pci,quadro nvs 280 pci,8.0,261.0,130.0,0.06,,,2009.0,Unknown
quadro nvs 440 pcie x16,2024.0,480.0,8.0,1250.0,31.0,146.0,110.0,154.0,600000.0,66666.66666666667,18750.0,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,quadro nvs 280 pci,quadro nvs 280 pci,8.0,261.0,130.0,0.06,,,2009.0,Unknown
quadro nvs 510m,2024.0,480.0,19.2,1250.0,35.0,278.0,90.0,196.0,600000.0,29702.970297029704,16666.666666666668,1.4111675126903551,5.631211781821365,3.3314383390085567,2.2997734428128087,quadro nvs 510m,quadro nvs 510m,254.0,317.0,,,45.0,5.63,2010.0,Workstation
